question,answer,source,focus_area
What is (are) Glaucoma ?,"Glaucoma is a group of diseases that can damage the eye's optic nerve and result in vision loss and blindness. While glaucoma can strike anyone, the risk is much greater for people over 60. How Glaucoma Develops  There are several different types of glaucoma. Most of these involve the drainage system within the eye. At the front of the eye there is a small space called the anterior chamber. A clear fluid flows through this chamber and bathes and nourishes the nearby tissues. (Watch the video to learn more about glaucoma. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) In glaucoma, for still unknown reasons, the fluid drains too slowly out of the eye. As the fluid builds up, the pressure inside the eye rises. Unless this pressure is controlled, it may cause damage to the optic nerve and other parts of the eye and result in loss of vision. Open-angle Glaucoma The most common type of glaucoma is called open-angle glaucoma. In the normal eye, the clear fluid leaves the anterior chamber at the open angle where the cornea and iris meet. When fluid reaches the angle, it flows through a spongy meshwork, like a drain, and leaves the eye. Sometimes, when the fluid reaches the angle, it passes too slowly through the meshwork drain, causing the pressure inside the eye to build. If the pressure damages the optic nerve, open-angle glaucoma -- and vision loss -- may result. There is no cure for glaucoma. Vision lost from the disease cannot be restored. However, there are treatments that may save remaining vision. That is why early diagnosis is important.  See this graphic for a quick overview of glaucoma,  including how many people it affects, whos at risk, what to do if you have it, and how to learn more.  See a glossary of glaucoma terms.",NIHSeniorHealth,Glaucoma
What causes Glaucoma ?,"Nearly 2.7 million people have glaucoma, a leading cause of blindness in the United States. Although anyone can get glaucoma, some people are at higher risk. They include - African-Americans over age 40  - everyone over age 60, especially Hispanics/Latinos  - people with a family history of glaucoma. African-Americans over age 40 everyone over age 60, especially Hispanics/Latinos people with a family history of glaucoma.  In addition to age, eye pressure is a risk factor. Whether you develop glaucoma depends on the level of pressure your optic nerve can tolerate without being damaged. This level is different for each person. Thats why a comprehensive dilated eye exam is very important. It can help your eye care professional determine what level of eye pressure is normal for you. Another risk factor for optic nerve damage relates to blood pressure. Thus, it is important to also make sure that your blood pressure is at a proper level for your body by working with your medical doctor. (Watch the animated video to learn more about the causes of glaucoma. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)",NIHSeniorHealth,Glaucoma
What causes High Blood Pressure ?,"Changes in Body Functions Researchers continue to study how various changes in normal body functions cause high blood pressure. The key functions affected in high blood pressure include -  kidney fluid and salt balances  -  the renin-angiotensin-aldosterone system   - the sympathetic nervous system activity   - blood vessel structure and function. kidney fluid and salt balances the renin-angiotensin-aldosterone system the sympathetic nervous system activity blood vessel structure and function. Kidney Fluid and Salt Balances The kidneys normally regulate the bodys salt balance by retaining sodium and water and eliminating potassium. Imbalances in this kidney function can expand blood volumes, which can cause high blood pressure. Renin-Angiotensin-Aldosterone System The renin-angiotensin-aldosterone system makes angiotensin and aldosterone hormones. Angiotensin narrows or constricts blood vessels, which can lead to an increase in blood pressure. Aldosterone controls how the kidneys balance fluid and salt levels. Increased aldosterone levels or activity may change this kidney function, leading to increased blood volumes and high blood pressure. Sympathetic Nervous System Activity The sympathetic nervous system has important functions in blood pressure regulation, including heart rate, blood pressure, and breathing rate. Researchers are investigating whether imbalances in this system cause high blood pressure. Blood Vessel Structure and Function Changes in the structure and function of small and large arteries may contribute to high blood pressure. The angiotensin pathway and the immune system may stiffen small and large arteries, which can affect blood pressure. Genetic Causes High blood pressure often runs in families. Years of research have identified many genes and other mutations associated with high blood pressure. However, known genetic factors only account for 2 to 3 percent of all cases. Emerging research suggests that certain DNA changes before birth also may cause the development of high blood pressure later in life. Unhealthy Lifestyle Habits Unhealthy lifestyle habits can cause high blood pressure, including - high sodium intake and sodium sensitivity  - drinking too much alcohol  - lack of physical activity. high sodium intake and sodium sensitivity drinking too much alcohol lack of physical activity. Overweight and Obesity Research studies show that being overweight or obese can increase the resistance in the blood vessels, causing the heart to work harder and leading to high blood pressure. Medicines Prescription medicines such as asthma or hormone therapies (including birth control pills and estrogen) and over-the-counter medicines such as cold relief medicines may cause high blood pressure. This happens because medicines can - change the way your body controls fluid and salt balances  - cause your blood vessels to constrict  -  impact the renin-angiotensin-aldosterone system, leading to high blood pressure.  change the way your body controls fluid and salt balances cause your blood vessels to constrict impact the renin-angiotensin-aldosterone system, leading to high blood pressure. Other Causes Other causes of high blood pressure include medical conditions such as chronic kidney disease, sleep apnea, thyroid problems, or certain tumors. These conditions can change the way your body controls fluids, sodium, and hormones in your blood, which leads to secondary high blood pressure.",NIHSeniorHealth,High Blood Pressure
Who is at risk for High Blood Pressure? ?,"Not a Normal Part of Aging Nearly 1 in 3 American adults have high blood pressure. Many people get high blood pressure as they get older. However, getting high blood pressure is not a normal part of aging. There are things you can do to help keep your blood pressure normal, such as eating a healthy diet and getting more exercise. Risk Factors Anyone can develop high blood pressure. However, these factors can increase your risk for developing high blood pressure. -  age  - race or ethnicity  - being overweight  - gender  - lifestyle habits  - a family history of high blood pressure.  age race or ethnicity being overweight gender lifestyle habits a family history of high blood pressure. Age Blood pressure tends to rise with age. In fact, about 65 percent of Americans age 60 or older have high blood pressure. Race/Ethnicity High blood pressure is more common in African American adults than in Caucasian or Hispanic American adults. Compared with these ethnic groups, African Americans -  tend to get high blood pressure earlier in life  - often have higher blood pressure numbers  - are less likely to achieve target blood pressure goals with treatment. tend to get high blood pressure earlier in life often have higher blood pressure numbers are less likely to achieve target blood pressure goals with treatment. Overweight You are more likely to develop prehypertension or high blood pressure if youre overweight or obese. The terms overweight and obese refer to body weight thats greater than what is considered healthy for a certain height. Gender Before age 55, men are more likely than women to develop high blood pressure. After age 55, women are more likely than men to develop high blood pressure. Lifestyle Habits Unhealthy lifestyle habits can raise your risk for high blood pressure, and they include -  eating too much sodium or too little potassium   - lack of physical activity  - drinking too much alcohol  - smoking  - stress. eating too much sodium or too little potassium lack of physical activity drinking too much alcohol smoking stress. Family History A family history of high blood pressure raises the risk of developing prehypertension or high blood pressure. Some people have a high sensitivity to sodium and salt, which may increase their risk for high blood pressure and may run in families. Genetic causes of this condition are why family history is a risk factor for this condition.",NIHSeniorHealth,High Blood Pressure
How to prevent High Blood Pressure ?,"Steps You Can Take You can take steps to prevent high blood pressure by adopting these healthy lifestyle habits. - Follow a healthy eating plan.   - Be physically active.   - Maintain a healthy weight.  - If you drink alcoholic beverages, do so in moderation.   - Quit smoking.  - Learn to cope with and manage stress. Follow a healthy eating plan. Be physically active. Maintain a healthy weight. If you drink alcoholic beverages, do so in moderation. Quit smoking. Learn to cope with and manage stress. Follow a Healthy Eating Plan Follow a healthy eating plan that emphasizes fruits, vegetables, fat-free or low-fat milk and milk products, and whole grains, and that is low in saturated fat, cholesterol, and total fat. Eating this way is even more effective when you also reduce your sodium (salt) intake and calories. One such eating plan is called DASH. DASH stands for Dietary Approaches to Stop Hypertension. This is the name of a study sponsored by the National Institutes of Health that showed that this kind of eating plan can help you prevent and control high blood pressure. The study also showed that combining this kind of eating plan with cutting back on salt in your diet is even more effective at lowering your blood pressure. To learn more about DASH, see  Lowering Your Blood Pressure with DASH. Lower Your Salt Intake In general, the lower your salt intake, the lower your blood pressure. Older adults should limit their sodium intake to 2,300 milligrams (mg) daily. The key to reducing the amount of salt we eat is making wise food choices. Only a small amount of the salt that we eat comes from the salt shaker, and only small amounts occur naturally in food. Most of the salt that we eat comes from processed foods -- for example, canned or processed meat, baked goods, certain cereals, soy sauce, and foods that contain seasoned salts, monosodium glutamate (MSG), and baking soda. Food from fast food restaurants, frozen foods, and canned foods also tend to be higher in sodium. See tips to reduce salt in your diet. Read Food Labels Be sure to read food labels to choose products lower in salt. Look for foods and seasonings that are labeled as low-salt or ""no added salt."" Look for the sodium content in milligrams and the Percent Daily Value. Aim for foods that are less than 5 percent of the Daily Value of sodium. Foods with 20 percent or more Daily Value of sodium are considered high. To learn more about reading nutrition labels, see  Reading the Label. Be Physically Active  Regular physical activity can lower high blood pressure and reduce your risk for other health problems. Everyone should try to participate in moderate-intensity aerobic exercise at least 2 hours and 30 minutes per week, or vigorous-intensity aerobic exercise for 1 hour and 15 minutes per week. Aerobic exercise, such as brisk walking, is any exercise in which your heart beats harder and you use more oxygen than usual. The more active you are, the more you will benefit. Participate in aerobic exercise for at least 10 minutes at a time, spread throughout the week. (Watch the video to learn how exercise maintains healthy aging. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) Most people dont need to see a doctor before they start a moderate-level physical activity. You should check first with your doctor if you - have heart trouble or have had a heart attack   - are over age 50 and are not used to moderate-level physical activity  - have a family history of heart disease at an early age, or if you have any other serious health problem. have heart trouble or have had a heart attack are over age 50 and are not used to moderate-level physical activity have a family history of heart disease at an early age, or if you have any other serious health problem. See examples of exercises for older adults at Exercises to Try. For more on exercise and physical activity for older adults, visit Go4Life, the exercise and physical activity campaign from the National Institute on Aging. Maintain a Healthy Weight Maintaining a healthy weight can help you control high blood pressure and reduce your risk for other health problems. Blood pressure rises as body weight increases. Losing even 10 pounds can lower blood pressure -- and it has the greatest effect for those who are overweight and already have hypertension. A useful measure of overweight and obesity is body mass index (BMI). BMI measures your weight in relation to your height.  See the BMI calculator to determine your body mass index  or talk to your health care provider. A BMI -  below 18.5 is a sign that you are underweight.   - between 18.5 and 24.9 is in the healthy range.  - between 25 and 29.9 is considered overweight.  - of 30 or more is considered obese. below 18.5 is a sign that you are underweight. between 18.5 and 24.9 is in the healthy range. between 25 and 29.9 is considered overweight. of 30 or more is considered obese. A general goal to aim for is a BMI below 25. Your health care provider can help you set an appropriate BMI goal. Measuring waist circumference helps screen for possible health risks. If most of your fat is around your waist rather than at your hips, youre at a higher risk for heart disease and type 2 diabetes. This risk may be high with a waist size that is greater than 35 inches for women or greater than 40 inches for men. To learn how to measure your waist, visit  Assessing Your Weight and Health Risk. For more information about losing weight or maintaining your weight, see Aim for a Healthy Weight.  If You Drink  Drinking too much alcohol can raise your blood pressure. Alcohol also adds extra calories, which may cause weight gain. Men should have no more than two drinks a day, and women should have no more than one drink a day. If you drink and would like tips on how to cut back, watch the video ""How To Cut Back on Your Drinking."" (To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) See how drinking alcohol can affect you as you age. Don't Smoke Smoking injures blood vessel walls and speeds up the process of hardening of the arteries. It increases your chances of stroke, heart disease, peripheral arterial disease, and several forms of cancer. If you smoke, quit. If you don't smoke, don't start. Once you quit, your risk of having a heart attack is reduced after the first year. So you have a lot to gain by quitting. See how to start a smoking quit plan geared to older adults.",NIHSeniorHealth,High Blood Pressure
How to prevent Glaucoma ?,"At this time, we do not know how to prevent glaucoma. However, studies have shown that the early detection and treatment of glaucoma, before it causes major vision loss, is the best way to control the disease. So, if you fall into one of the higher risk groups for the disease, make sure to have a comprehensive dilated eye exam at least once every one to two years.  Get tips on finding an eye care professional. Learn what a comprehensive dilated eye exam involves.",NIHSeniorHealth,Glaucoma
What causes Urinary Tract Infections ?,"Most urinary tract infections, or UTIs, are caused by bacteria that enter the urethra and then the bladder. A type of bacteria that normally lives in the bowel (called E. coli) causes most UTIs. UTIs can also be caused by fungus (another type of germ). Who Gets UTIs? Although everyone has some risk for UTIs, some people are more likely to get UTIs than others. These include people who have - spinal cord injuries or other nerve damage around the bladder.  - a blockage in the urinary tract that can trap urine in the bladder. The blockage can be caused by kidney stones, an enlarged prostate, or a birth defect.  - diabetes  - problems with the bodys natural defense (or immune) system  - pelvic organ prolapse, which is when pelvic organs (such as the bladder, rectum, or uterus) shift out of their normal position into the vagina. When pelvic organs are out of place, they can push on the bladder and urethra and make it hard to fully empty the bladder. This causes urine to stay in the bladder. When urine stays in the bladder too long, it makes an infection more likely spinal cord injuries or other nerve damage around the bladder. a blockage in the urinary tract that can trap urine in the bladder. The blockage can be caused by kidney stones, an enlarged prostate, or a birth defect. diabetes problems with the bodys natural defense (or immune) system pelvic organ prolapse, which is when pelvic organs (such as the bladder, rectum, or uterus) shift out of their normal position into the vagina. When pelvic organs are out of place, they can push on the bladder and urethra and make it hard to fully empty the bladder. This causes urine to stay in the bladder. When urine stays in the bladder too long, it makes an infection more likely UTIs in Women More than half of women will have at least one UTI in their lifetime. Women are more likely than men to get UTIs because they have a shorter urethra, making it easier for bacteria to reach the bladder. Also, the bowel and urethral openings are closer together in women than in men, making it easier for E. coli (a bacteria that lives in the bowel) to travel from the bowel to the urethra. Many women suffer from frequent UTIs. Some women have 3 or more UTIs a year. However, very few women will have frequent UTIs throughout their lives. More typically, a woman will have a period of 1 or 2 years with frequent UTIs. After this period, the UTIs may stop or happen less often. Older women are more likely to get UTIs because the bladder muscles weaken and make it hard to fully empty the bladder. This causes urine to stay in the bladder. When urine stays in the bladder too long, it makes an infection more likely. UTIs in Men Men are less likely than women to have a first UTI. But once a man has a UTI, he is likely to have another. Bacteria from a UTI can spread to the prostate. Once there, the bacteria can hide deep inside prostate tissue. Prostate infections are hard to cure because antibiotics may not be able to reach the infected prostate tissue. Activities That Can Increase Risk - Having sex. Sexual activity can move bacteria from the bowel or vaginal cavity to the urethral opening. Urinating after sex lowers the risk of infection.  - Using a catheter to urinate. A catheter is a tube placed in the urethra and bladder to help people empty the bladder. The catheter can make a direct path for bacteria to reach the bladder.  - Using certain birth controls. Diaphragms can bring bacteria with them when they are placed. Spermicides (a birth control that kills sperm) may also make UTIs more likely. Having sex. Sexual activity can move bacteria from the bowel or vaginal cavity to the urethral opening. Urinating after sex lowers the risk of infection. Using a catheter to urinate. A catheter is a tube placed in the urethra and bladder to help people empty the bladder. The catheter can make a direct path for bacteria to reach the bladder. Using certain birth controls. Diaphragms can bring bacteria with them when they are placed. Spermicides (a birth control that kills sperm) may also make UTIs more likely.",NIHSeniorHealth,Urinary Tract Infections
What are the symptoms of Urinary Tract Infections ?,"Symptoms of a urinary tract infection (UTI) in the bladder may include - cloudy, bloody, or foul-smelling urine  - pain or burning during urination  - strong and frequent need to urinate, even right after emptying the bladder  - a mild fever below 101 degrees Fahrenheit in some people. cloudy, bloody, or foul-smelling urine pain or burning during urination strong and frequent need to urinate, even right after emptying the bladder a mild fever below 101 degrees Fahrenheit in some people. If the UTI spreads to the kidneys, symptoms may include - chills and shaking   - night sweats  - feeling tired or generally ill   - fever above 101 degrees Fahrenheit  - pain in the side, back, or groin  - flushed, warm, or reddened skin  - mental changes or confusion   - nausea and vomiting  - very bad abdominal pain in some people. chills and shaking night sweats feeling tired or generally ill fever above 101 degrees Fahrenheit pain in the side, back, or groin flushed, warm, or reddened skin mental changes or confusion nausea and vomiting very bad abdominal pain in some people. Symptoms May Vary Symptoms may differ depending on age, gender, and catheter use. In some elderly people, mental changes and confusion may be the only signs of a UTI. Older women and men with a UTI are more likely to be tired, shaky, and weak. They are also more likely to have muscle aches and abdominal pain. In a person with a catheter, the only symptom may be fever that does not have another likely cause. Germs without Symptoms Some people may have germs in the bladder or urinary tract, but not feel any symptoms. If a urine test shows that you have germs in your urine, but you do not feel any symptoms, you may not need any treatment. If you have germs in your urine but you feel okay, talk to your health care provider about whether antibiotics -- the medications that treat UTIs -- are needed. Diagnosis  To find out if a person has a UTI, the health care provider will ask about symptoms. He or she will then test a sample of urine. The urine test looks for bacteria that may cause the infection. The urine test also looks for white blood cells, which the body makes to fight infection. Because healthy people sometimes have bacteria in their urine, both bacteria and white blood cells must be in the urine to diagnose a UTI. If a person has UTIs often, the health care provider may order some extra tests to see if the persons urinary tract is normal. (Watch the video to learn more about what to expect when seeking help for a bladder problem. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)",NIHSeniorHealth,Urinary Tract Infections
How to prevent Urinary Tract Infections ?,"Changing some of these daily habits may help prevent urinary tract infections (UTIs). - Wipe from front to back after using the toilet. Women should wipe from front to back to keep bacteria from getting into the urethra. This step is most important after a bowel movement. Wipe from front to back after using the toilet. Women should wipe from front to back to keep bacteria from getting into the urethra. This step is most important after a bowel movement. - Drink lots of fluids, especially water. Fluids can help flush bacteria from the urinary system. Water is best. Most healthy people should try to drink six to eight, 8-ounce glasses of fluid each day. (Some people need to drink less water because of certain conditions. For example, if you have kidney failure or heart disease, you should not drink this much fluid. Ask your health care provider how much fluid is healthy for you.) Drink lots of fluids, especially water. Fluids can help flush bacteria from the urinary system. Water is best. Most healthy people should try to drink six to eight, 8-ounce glasses of fluid each day. (Some people need to drink less water because of certain conditions. For example, if you have kidney failure or heart disease, you should not drink this much fluid. Ask your health care provider how much fluid is healthy for you.) - Urinate often and when the urge arises. Try to urinate at least every 3 to 4 hours. Bacteria are more likely to grow in the bladder when urine stays in the bladder too long.  Urinate often and when the urge arises. Try to urinate at least every 3 to 4 hours. Bacteria are more likely to grow in the bladder when urine stays in the bladder too long. - Urinate after sex. Both women and men should urinate shortly after sex to flush away bacteria that may have entered the urethra during sex.  Urinate after sex. Both women and men should urinate shortly after sex to flush away bacteria that may have entered the urethra during sex. - Wear cotton underwear and loose-fitting clothes. Wearing looser, cotton clothing will allow air to keep the area around the urethra dry. Tight-fitting jeans and nylon underwear should be avoided because they can trap moisture and help bacteria grow. Wear cotton underwear and loose-fitting clothes. Wearing looser, cotton clothing will allow air to keep the area around the urethra dry. Tight-fitting jeans and nylon underwear should be avoided because they can trap moisture and help bacteria grow. Cranberry Juice Drinking cranberry juice or taking cranberry supplements may also help prevent UTIs. Some studies have shown that cranberry products make UTIs less likely, especially in people who get UTIs often. But in other studies, cranberry products did not help.",NIHSeniorHealth,Urinary Tract Infections
What is (are) Urinary Tract Infections ?,"Urinary tract infections (UTI) are a common bladder problem, especially as people age. UTIs are the second most common type of infection in the body. Each year, UTIs cause more than 8 million visits to health care providers. UTIs can happen anywhere in the urinary system (which includes the kidneys, bladder, and urethra). But UTIs are most common in the bladder. A UTI in the bladder is called cystitis. Infections in the bladder can spread to the kidneys. A UTI in the kidneys is called pyelonephritis. Sometimes, a UTI can also develop in the urethra, but this is less common. A UTI in the urethra is called urethritis. Learn more about urinary tract infections in adults.",NIHSeniorHealth,Urinary Tract Infections
